fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-07,DL,2958,ATL,AUS,42.105938
2020-01-07,AA,699,CLT,JAX,51.115486
2020-01-07,DL,4953,RIC,LGA,44.82263
2020-01-07,DL,5688,GEG,LAX,32.154503
2020-01-07,HA,285,OGG,HNL,52.261204
2020-01-07,DL,4002,SEA,BZN,49.57011
2020-01-07,WN,1723,PHX,DEN,49.52663
2020-01-07,DL,3942,ATL,ABY,45.498993
2020-01-07,AS,46,BET,ANC,46.188583
2020-01-07,DL,4944,SGF,ATL,50.553192
2020-01-07,UA,5785,PSC,DEN,45.85353
2020-01-07,DL,1834,CMH,ATL,49.41666
2020-01-07,WN,725,MDW,OAK,41.28088
2020-01-07,DL,519,HSV,ATL,44.540455
2020-01-07,AA,5917,DFW,CRP,46.736065
2020-01-07,DL,2804,SRQ,LGA,39.126637
2020-01-07,AS,831,SEA,OGG,44.711983
2020-01-07,DL,3951,BHM,LGA,35.711452
2020-01-07,WN,5745,MDW,BHM,54.41901
2020-01-07,WN,1430,PDX,SAN,50.204758
2020-01-07,AA,6057,OKC,LAX,34.63103
2020-01-07,AA,4814,DCA,PWM,53.14181
2020-01-07,WN,816,LAS,SAN,55.024826
2020-01-07,UA,5502,MTJ,DEN,46.668877
2020-01-07,UA,6137,LIT,IAH,52.606457
2020-01-07,WN,1374,MCO,ATL,55.832027
2020-01-07,F9,777,DEN,LAS,37.32607
2020-01-07,DL,5379,RDU,JAX,47.898014
2020-01-07,AA,1744,PHX,DFW,39.24521
2020-01-07,WN,1971,BUR,SMF,55.949444
2020-01-07,DL,1388,ATL,DTW,47.531784
2020-01-07,DL,6012,CMH,LGA,45.06281
2020-01-07,WN,35,ECP,BNA,46.400932
2020-01-07,DL,2462,DTW,SMF,41.685818
2020-01-07,UA,4926,JAX,EWR,48.626728
2020-01-07,DL,2633,BWI,ATL,37.28895
2020-01-07,NK,305,BWI,FLL,46.74636
2020-01-07,WN,1709,OMA,SAN,43.622257
2020-01-07,DL,4272,BTM,SLC,52.213345
2020-01-07,AA,1228,MIA,LAX,34.821655
2020-01-07,UA,1912,SFO,IAD,44.052162
2020-01-07,HA,161,ITO,HNL,44.57254
2020-01-07,NK,710,FLL,LGA,38.7533
2020-01-07,UA,4771,TVC,ORD,51.522675
2020-01-07,B6,597,BOS,SEA,34.36077
2020-01-07,DL,3932,CHS,LGA,51.802032
2020-01-07,AA,5122,CAE,DCA,46.45063
2020-01-07,F9,558,DEN,RDU,41.407696
2020-01-07,AA,3455,DSM,ORD,46.224358
2020-01-07,WN,1643,LAX,PHX,50.494022
2020-01-07,DL,2091,TPA,ATL,51.14721
2020-01-07,DL,4215,MSP,MQT,52.497463
2020-01-07,WN,1720,MCI,PHX,43.270023
2020-01-07,WN,42,MCI,MKE,49.032265
2020-01-07,AA,656,MSY,CLT,53.496933
2020-01-07,UA,502,DEN,ORD,49.96414
2020-01-07,AA,629,PHX,PHL,36.028175
2020-01-07,WN,987,PHX,ELP,48.874294
2020-01-07,UA,5677,SLC,ORD,34.745502
2020-01-07,AA,1391,MIA,STT,45.227352
2020-01-07,WN,768,CLT,MDW,43.31459
2020-01-07,WN,1156,FLL,PVD,43.522232
2020-01-07,F9,586,DEN,TYS,50.49331
2020-01-07,AA,2036,LGA,CLT,38.093304
2020-01-07,UA,541,ORD,LAS,38.033894
2020-01-07,AA,1398,ORD,MSP,46.065575
2020-01-07,G4,94,SCK,LAS,48.796932
2020-01-07,DL,3756,DHN,ATL,43.992584
2020-01-07,AA,4835,PHL,SWF,48.819157
2020-01-07,NK,610,FLL,BOS,35.830273
2020-01-07,DL,3659,MSP,GFK,48.683582
2020-01-07,WN,2417,BUF,BWI,50.77696
2020-01-07,DL,6117,DCA,LEX,46.70116
2020-01-07,DL,4059,CLT,LGA,43.08107
2020-01-07,WN,763,LAX,SMF,52.67547
2020-01-07,WN,1492,AUS,SAN,48.75291
2020-01-07,AA,4182,SGF,DFW,42.984905
2020-01-07,WN,1095,PIT,ATL,54.191715
2020-01-07,AS,3433,SAN,STS,56.431564
2020-01-07,DL,3510,DTW,ELM,50.187202
2020-01-07,B6,164,SRQ,JFK,35.97832
2020-01-07,DL,3063,DEN,ATL,36.615646
2020-01-07,WN,2218,MKE,LAS,36.771328
2020-01-07,DL,1380,RSW,CVG,46.46733
2020-01-07,DL,6103,LGA,RSW,41.383972
2020-01-07,UA,5639,COS,ORD,42.407307
2020-01-07,UA,5107,SHD,IAD,51.341846
2020-01-07,AA,2073,PBI,PHL,41.77788
2020-01-07,AA,3607,SWO,DFW,48.279675
2020-01-07,HA,638,HNL,JHM,47.128857
2020-01-07,AA,5581,PHL,DAY,41.812782
2020-01-07,AA,4960,CLT,ERI,50.428997
2020-01-07,B6,1865,BOS,RSW,52.723927
2020-01-07,UA,1093,DEN,LAX,38.77888
2020-01-07,AA,1930,MSY,CLT,47.196533
2020-01-07,DL,1764,MSP,DCA,43.653625
2020-01-07,UA,5672,ORD,JAN,41.44257
2020-01-07,AS,1043,BUR,PDX,35.506233
2020-01-07,AA,5735,BFL,PHX,42.086864
2020-01-07,DL,744,SEA,IND,34.79795
2020-01-07,AS,2829,SFO,PAE,41.4608
2020-01-07,WN,314,MCO,BDL,38.62211
2020-01-07,AS,553,SNA,SEA,44.731636
2020-01-07,WN,1600,TPA,MKE,47.574062
2020-01-07,UA,5600,DFW,SFO,51.747185
2020-01-07,UA,4152,ORD,EYW,42.33346
2020-01-07,UA,6111,OKC,IAH,51.5115
2020-01-07,DL,1659,ATL,JAN,45.041805
2020-01-07,DL,2794,TPA,JFK,39.25977
2020-01-07,DL,1983,ATL,SAV,47.25878
2020-01-07,DL,5891,BOS,EWR,46.913536
2020-01-07,WN,2145,SAN,ABQ,50.59672
2020-01-07,B6,719,JFK,ATL,43.396305
2020-01-07,F9,2123,LAS,SNA,52.25139
2020-01-07,DL,5211,CLE,MSP,42.203598
2020-01-07,DL,1159,ATL,BUF,38.12193
2020-01-07,AA,4451,DCA,JFK,45.138367
2020-01-07,F9,1258,MCO,EWR,43.132893
2020-01-07,WN,180,BWI,DEN,41.80181
2020-01-07,WN,1226,HOU,MSY,49.63914
2020-01-07,UA,4700,DEN,MSO,47.83158
2020-01-07,WN,2074,MDW,BNA,55.623547
2020-01-07,AA,2316,DFW,RIC,42.202885
2020-01-07,AA,846,LAX,CLT,36.32126
2020-01-07,AA,3034,LAX,RDM,45.090057
2020-01-07,WN,706,MDW,DTW,51.07057
2020-01-07,WN,946,ELP,AUS,49.346313
2020-01-07,AA,3366,ATW,ORD,45.222576
2020-01-07,AA,569,CLT,RSW,50.56187
2020-01-07,NK,667,BWI,DFW,48.746994
2020-01-07,WN,1649,BDL,MCO,36.934006
2020-01-07,UA,340,ORD,IAD,51.327282
2020-01-07,DL,2065,BIL,MSP,36.520054
2020-01-07,UA,5475,LAX,SEA,48.818577
2020-01-07,UA,4641,DEN,DIK,54.250465
2020-01-07,DL,4934,GSP,LGA,46.475925
2020-01-07,WN,1265,SMF,LAS,43.836372
2020-01-07,NK,240,FLL,BWI,44.712837
2020-01-07,AA,3169,LAW,DFW,43.32442
2020-01-07,UA,1422,SFO,IAH,44.302925
2020-01-07,B6,917,BOS,JFK,47.788548
2020-01-07,NK,867,DFW,LAX,39.591312
2020-01-07,DL,3616,MSP,PIT,42.79038
2020-01-07,AA,5363,DTW,CLT,39.611115
2020-01-07,UA,3952,IAD,GSO,51.69842
2020-01-07,UA,6225,BRO,IAH,54.146564
2020-01-07,WN,993,LAX,LAS,48.375008
2020-01-07,AA,373,BOS,PHL,45.843098
2020-01-07,WN,954,BUR,SFO,53.96739
2020-01-07,AA,4371,STL,LGA,35.322124
2020-01-07,WN,332,ATL,IND,50.97811
2020-01-07,DL,3682,MOT,MSP,52.714848
2020-01-07,AA,4014,ORD,DAY,46.56215
2020-01-07,AA,3636,ORD,TUL,40.31726
2020-01-07,AA,835,ATL,LGA,36.593437
2020-01-07,DL,468,LAX,JFK,44.365692
2020-01-07,WN,1445,SAN,SJC,51.647823
2020-01-07,WN,1359,IND,RSW,54.307457
2020-01-07,B6,1237,BOS,DTW,39.672558
2020-01-07,B6,1712,ORD,BOS,43.432167
2020-01-07,UA,3739,ORD,DCA,44.974663
2020-01-07,UA,6231,IAH,MAF,47.135983
2020-01-07,AA,6015,LAX,SJC,46.243694
2020-01-07,DL,1132,CLT,MSP,40.82398
2020-01-07,DL,614,MSP,CLT,39.93445
2020-01-07,DL,3725,SLC,SMF,46.473297
2020-01-07,AA,4780,CLT,MOB,37.955635
2020-01-07,AA,4587,DCA,MCI,36.700012
2020-01-07,AA,2297,MCI,CLT,43.591225
2020-01-07,AA,3026,ORD,IND,42.40312
2020-01-07,B6,2932,ATL,FLL,43.564697
2020-01-07,AA,1071,LAX,ATL,42.838856
2020-01-07,DL,818,SJC,SLC,56.426186
2020-01-07,F9,242,DEN,IAH,42.22295
2020-01-07,DL,2759,MSP,DEN,40.39556
2020-01-07,WN,176,BWI,DAL,40.536556
2020-01-07,UA,4868,EWR,JAX,44.530838
2020-01-07,WN,1777,SFO,SAN,50.71366
2020-01-07,AA,4029,JFK,ORF,44.9642
2020-01-07,AA,4177,LGA,PIT,44.981956
2020-01-07,F9,1591,RDU,ATL,46.982304
2020-01-07,WN,1308,LAS,TUS,53.968937
2020-01-07,WN,196,LAX,AUS,48.724934
2020-01-07,DL,394,MCO,RDU,52.708683
2020-01-07,WN,2079,DAL,PHX,46.448418
2020-01-07,DL,4245,PLN,APN,44.314575
2020-01-07,DL,5662,LGA,CLE,44.338703
2020-01-07,WN,2676,HOU,HRL,52.19958
2020-01-07,UA,389,BOS,IAD,55.31437
2020-01-07,AA,4421,RDU,LGA,43.636703
2020-01-07,DL,2076,ATL,SLC,41.812954
2020-01-07,HA,37,SAN,OGG,38.01707
2020-01-07,DL,3590,DTW,IAH,37.63185
2020-01-07,AA,4884,ROC,PHL,43.697117
2020-01-07,UA,3792,CAE,IAD,55.581837
2020-01-07,AA,4963,PHL,RIC,48.005337
2020-01-07,UA,5086,BFF,DEN,50.399624
2020-01-07,WN,1703,MCO,CMH,47.00392
2020-01-07,DL,1794,ATL,ABE,44.041737
2020-01-07,AA,3202,FAT,PHX,43.70924
2020-01-07,WN,2079,PHX,ONT,50.551353
2020-01-07,WN,1987,MCO,ATL,49.168953
2020-01-07,UA,4553,ORD,GRB,52.27296
2020-01-07,DL,2972,MSP,ORD,46.305946
2020-01-07,AA,2112,DFW,LAX,36.22894
2020-01-07,NK,980,FLL,CLT,41.771255
2020-01-07,B6,1417,AUS,LGB,30.25494
2020-01-07,WN,1319,SJC,LAS,48.218285
2020-01-07,AA,22,CLT,PHX,36.65761
2020-01-07,DL,1215,ATL,MKE,37.590546
2020-01-07,WN,5393,OMA,DEN,53.88843
2020-01-07,UA,4390,IAH,LRD,49.09897
2020-01-07,WN,598,SAN,MCI,42.16789
2020-01-07,DL,1328,PDX,LAX,42.705044
2020-01-07,DL,5731,LAX,SJC,50.285633
2020-01-07,B6,2379,BOS,EWR,46.4182
2020-01-07,AA,2141,LGA,BOS,44.198723
2020-01-07,AA,5327,PHL,STL,43.19172
2020-01-07,WN,1580,OAK,PDX,49.657913
2020-01-07,AS,120,FAI,SEA,41.776608
2020-01-07,B6,105,JFK,ORD,39.841892
2020-01-07,DL,1423,STL,ATL,49.572086
2020-01-07,AA,1061,MIA,LAX,32.754574
2020-01-07,DL,1509,FLL,CVG,43.745094
2020-01-07,DL,4111,SEA,GEG,44.596863
2020-01-07,UA,5970,IAH,HSV,52.158783
2020-01-07,AA,4761,DCA,BHM,42.41007
2020-01-07,AS,622,SEA,PHX,39.102535
2020-01-07,DL,1251,ATL,SAV,49.703114
2020-01-07,AA,4704,DCA,CMH,48.183853
2020-01-07,WN,1865,SEA,OAK,43.67932
2020-01-07,UA,3955,ORD,ATW,48.627777
2020-01-07,UA,3612,GRR,EWR,44.236137
2020-01-07,DL,6003,LGA,RSW,53.718807
2020-01-07,DL,5930,BOS,BNA,34.048294
2020-01-07,UA,6067,OKC,IAH,48.150032
2020-01-07,AS,2221,SEA,MFR,46.153255
2020-01-07,DL,2236,SLC,DFW,43.681248
2020-01-07,DL,1949,SNA,SLC,53.712395
2020-01-07,WN,750,KOA,HNL,50.31104
2020-01-07,B6,1954,SJU,FLL,51.320004
2020-01-07,DL,2457,BDL,ATL,43.26535
2020-01-07,AA,5492,CLE,CLT,52.941067
2020-01-07,AA,2929,GSO,CLT,44.554993
2020-01-07,DL,4798,STL,LGA,41.107132
2020-01-07,UA,5039,CKB,ORD,40.277214
2020-01-07,AA,2952,ORD,SGF,51.8321
2020-01-07,WN,1991,ELP,LAS,47.613766
2020-01-07,UA,1013,DEN,LGA,42.15874
2020-01-07,WN,5441,AUS,FLL,45.089783
2020-01-07,F9,106,ORD,MCO,36.087406
2020-01-07,WN,1807,SAN,SMF,62.920387
2020-01-07,DL,5217,BDL,MSP,37.567142
2020-01-07,AA,3188,DFW,SAF,40.296352
2020-01-07,UA,436,AUS,ORD,44.15907
2020-01-07,UA,3940,ATW,ORD,50.36873
2020-01-07,UA,1103,DEN,IAH,42.97442
2020-01-07,B6,362,PBI,LGA,37.86706
2020-01-07,WN,787,OKC,HOU,47.329453
2020-01-07,AA,1851,LAX,MIA,34.711838
2020-01-07,UA,5920,SFO,BUR,46.93401
2020-01-07,DL,4925,BWI,JFK,45.28507
2020-01-07,UA,6301,TUL,IAH,51.270042
2020-01-07,AA,5198,DCA,CMH,45.136223
2020-01-07,DL,5746,SJC,LAS,43.343723
2020-01-07,WN,768,HOU,CLT,44.540882
2020-01-07,DL,2637,SEA,LAS,40.401585
2020-01-07,HA,64,LIH,LAX,38.60504
2020-01-07,AA,5323,TUL,CLT,46.183784
2020-01-07,AA,4478,LGA,XNA,43.284367
2020-01-07,DL,5060,RDU,BDL,51.239685
2020-01-07,NK,327,BWI,IAH,44.090687
2020-01-07,DL,1838,MCI,ATL,44.276814
2020-01-07,WN,9,HOU,AUS,52.269573
2020-01-07,DL,5277,CVG,DCA,46.503204
2020-01-07,AA,694,DFW,PHL,39.75566
2020-01-07,UA,6184,GSP,IAD,48.667397
2020-01-07,AA,880,SAN,DFW,43.64897
2020-01-07,UA,2197,SLC,ORD,40.00137
2020-01-07,UA,499,ORD,SFO,42.446648
2020-01-07,WN,1615,SAT,DEN,44.80449
2020-01-07,DL,6206,MHT,DTW,40.164764
2020-01-07,AA,3998,CID,DFW,39.473583
2020-01-07,DL,812,ATL,ORD,37.777332
2020-01-07,DL,1417,TRI,ATL,51.993996
2020-01-07,WN,1549,CMH,ATL,51.9945
2020-01-07,AA,6031,SJC,LAX,39.573547
2020-01-07,DL,490,JFK,SFO,42.787746
2020-01-07,AS,611,LAS,SEA,42.40721
2020-01-07,AA,1233,SMF,DFW,36.436066
2020-01-07,UA,6312,IAH,CHS,42.33209
2020-01-07,DL,5005,JAN,ATL,46.00137
2020-01-07,WN,1570,LAS,PHX,49.031826
2020-01-07,DL,3680,FAR,MSP,45.59125
2020-01-07,DL,2006,SYR,ATL,39.50068
2020-01-07,WN,805,BOS,CMH,45.403366
2020-01-07,DL,1303,MSP,PHX,39.46338
2020-01-07,UA,1851,SJC,IAH,44.463875
2020-01-07,DL,2753,JAX,DTW,43.856686
2020-01-07,DL,5985,LGA,DCA,53.66321
2020-01-07,DL,1408,JFK,BOS,47.671146
2020-01-07,WN,1103,MDW,AUS,38.212017
2020-01-07,UA,605,DCA,ORD,46.11087
2020-01-07,WN,1807,GEG,BOI,49.01279
2020-01-07,AA,5130,BDL,DCA,50.324627
2020-01-07,AA,636,BDL,PHL,45.31815
2020-01-07,AS,2026,SBP,SEA,43.45116
2020-01-07,DL,2408,FAI,SEA,43.817444
2020-01-07,F9,1418,LAS,ORD,44.124836
2020-01-07,WN,649,DEN,CMH,50.86024
2020-01-07,DL,3722,BZN,SLC,49.974243
2020-01-07,AS,2633,PDX,SMF,59.614445
2020-01-07,B6,150,PSP,JFK,42.783585
2020-01-07,DL,4950,ATL,TRI,50.2202
2020-01-07,AA,3163,SAF,DFW,45.784622
2020-01-07,UA,5625,DEN,SLC,54.873257
2020-01-07,UA,6161,IAH,AUS,47.80553
2020-01-07,DL,2226,LAX,SFO,49.477566
2020-01-07,UA,5954,IAH,LIT,45.95127
2020-01-07,AA,1577,MIA,CLT,43.431007
2020-01-07,DL,644,ATL,CHS,40.59347
2020-01-07,WN,5999,LAS,OAK,50.37892
2020-01-07,DL,4898,PHL,CVG,39.4109
2020-01-07,WN,1698,DAL,DCA,38.65395
2020-01-07,DL,2155,SLC,ATL,39.65694
2020-01-07,DL,2199,BOS,SLC,42.26734
2020-01-07,AA,1584,AUS,DFW,43.940655
2020-01-07,DL,2812,SLC,OAK,41.20848
2020-01-07,WN,1293,MCO,BWI,47.2801
2020-01-07,AA,4152,RIC,JFK,47.82623
2020-01-07,HA,673,MKK,HNL,54.00626
2020-01-07,AA,2499,ORD,DCA,44.876293
2020-01-07,AA,4491,BNA,LGA,39.105053
2020-01-07,DL,3999,MBS,MSP,39.66548
2020-01-07,WN,2195,MDW,SJC,43.017754
2020-01-07,AS,460,LAX,JFK,34.77487
2020-01-07,WN,1459,LAS,SJC,65.3773
2020-01-07,UA,262,ORD,SEA,44.71513
2020-01-07,WN,159,OAK,LAS,46.67393
2020-01-07,AS,2740,PAE,SJC,40.65923
2020-01-07,AA,4633,CLE,MIA,39.70753
2020-01-07,UA,4057,IAH,ELP,45.828228
2020-01-07,UA,589,IAH,IAD,43.94621
2020-01-07,AA,1202,DFW,IND,45.184063
2020-01-07,AA,3977,DFW,BRO,47.85035
2020-01-07,WN,1922,LAS,DEN,57.674797
2020-01-07,UA,6080,IAH,DTW,41.22331
2020-01-07,DL,1080,STL,ATL,44.856808
2020-01-07,AA,4485,RIC,LGA,39.07774
2020-01-07,NK,1345,MSP,PHX,39.093323
2020-01-07,WN,1729,LAS,SFO,57.75002
2020-01-07,WN,201,DAL,HOU,52.060825
2020-01-07,DL,1786,DFW,LGA,37.84378
2020-01-07,WN,1670,MCO,BNA,49.24784
2020-01-07,UA,2273,DEN,PHX,43.670826
2020-01-07,UA,1723,SFO,KOA,41.082615
2020-01-07,AA,2597,DFW,BUR,44.355427
2020-01-07,DL,3797,ASE,SLC,59.453117
2020-01-07,UA,4534,ELP,ORD,45.65714
2020-01-07,UA,2148,FLL,IAH,43.283054
2020-01-07,DL,5230,ATL,BMI,48.597736
2020-01-07,UA,1537,EWR,ORD,44.13548
2020-01-07,AA,2040,CLT,ATL,43.294537
2020-01-07,AS,2010,SEA,YKM,47.626698
2020-01-07,UA,2006,EWR,SFO,48.231617
2020-01-07,WN,1648,ATL,STL,56.33845
2020-01-07,AA,5821,DFW,ELP,47.466904
2020-01-07,UA,3786,BTV,ORD,45.290257
2020-01-07,DL,1960,DCA,DTW,51.25547
2020-01-07,AS,2051,SEA,SMF,49.589607
2020-01-07,DL,4312,SLC,SGU,45.069496
2020-01-07,F9,1534,ATL,SLC,42.10322
2020-01-07,UA,4140,IAH,BTR,49.467346
2020-01-07,WN,3095,MSP,BWI,43.018345
2020-01-07,UA,4175,IAH,SHV,54.444153
2020-01-07,UA,679,PDX,ORD,45.08007
2020-01-07,AA,4966,PHL,ABE,53.50417
2020-01-07,UA,326,IAD,SEA,50.111935
2020-01-07,AA,2553,MSP,CLT,37.13601
2020-01-07,AA,5091,CVG,CLT,48.936672
2020-01-07,B6,2283,BOS,RDU,45.170254
2020-01-07,DL,5693,SEA,EUG,45.78613
2020-01-07,AA,162,HNL,LAX,35.25719
2020-01-07,AA,1235,CLT,DTW,42.16165
2020-01-07,WN,1584,BUR,LAS,44.876328
2020-01-07,DL,2903,MSP,PHX,42.54993
2020-01-07,AA,1168,ORD,SAN,40.27632
2020-01-07,UA,4567,ORD,MCI,44.998913
2020-01-07,DL,5340,BUF,BOS,49.808018
2020-01-07,WN,1828,LAX,SFO,58.157974
2020-01-07,AA,3782,ORD,ORF,42.88502
2020-01-07,WN,1997,RNO,PHX,49.163666
2020-01-07,WN,1566,SAN,OAK,52.657215
2020-01-07,WN,256,LAS,HOU,48.70964
2020-01-07,AA,1297,LAX,MIA,34.45445
2020-01-07,B6,54,PBI,JFK,38.526623
2020-01-07,UA,730,MCO,IAH,48.115208
2020-01-07,UA,5202,BIS,DEN,45.20204
2020-01-07,UA,387,ORD,BWI,53.323566
2020-01-07,WN,1567,LAX,LAS,44.840744
2020-01-07,AA,791,LAS,PHX,47.499462
2020-01-07,F9,330,DEN,MCI,52.84714
2020-01-07,AA,3519,TVC,ORD,44.3122
2020-01-07,DL,2530,DTW,BWI,46.0311
2020-01-07,DL,2818,ATL,SRQ,48.872913
2020-01-07,HA,315,OGG,HNL,45.224857
2020-01-07,AA,3865,ORD,JLN,45.217865
2020-01-07,F9,2522,TPA,MKE,38.01575
2020-01-07,DL,3838,DTW,CID,41.10914
2020-01-07,UA,511,IAD,SAT,53.180893
2020-01-07,UA,3618,GSP,DEN,41.171875
2020-01-07,AS,136,ANC,SEA,46.471798
2020-01-07,AS,1902,SFO,LAS,41.015804
2020-01-07,UA,4490,TUL,ORD,48.589622
2020-01-07,B6,1245,BOS,CLT,39.62529
2020-01-07,UA,4062,EWR,SAV,51.61873
2020-01-07,B6,502,FLL,JFK,44.041122
2020-01-07,DL,4760,ORD,JFK,40.557503
2020-01-07,AA,4736,MDT,BOS,48.078293
2020-01-07,DL,3585,MDW,MSP,48.87288
2020-01-07,F9,1055,CMH,MCO,39.951923
2020-01-07,UA,2049,LAX,DEN,46.789738
2020-01-07,UA,2137,RSW,ORD,43.26729
2020-01-07,DL,5749,SMF,LAX,41.9636
2020-01-07,WN,1640,PHX,MSP,47.29355
2020-01-07,DL,3587,BUR,SLC,45.936
2020-01-07,DL,2921,LGA,ATL,36.50091
2020-01-07,B6,361,BOS,SJU,34.967247
2020-01-07,AS,521,SNA,SEA,44.68288
2020-01-07,WN,16,HOU,DAL,50.519382
2020-01-07,F9,678,DEN,MCO,44.589783
2020-01-07,WN,4050,SMF,BUR,47.493122
2020-01-07,DL,3802,DTW,MSN,44.921013
2020-01-07,DL,5340,BOS,BUF,48.121708
2020-01-07,AA,5671,PHL,SAV,47.744576
2020-01-07,AA,5062,CLT,SRQ,45.51326
2020-01-07,DL,2691,PHX,DTW,39.760975
2020-01-07,AA,122,ORD,LGA,37.8848
2020-01-07,UA,5883,SFO,PAE,42.59211
2020-01-07,AA,15,LAX,ORD,36.19083
2020-01-07,WN,1465,SJC,BUR,52.134235
2020-01-07,WN,1231,STL,LGA,43.74629
2020-01-07,NK,208,LAS,DFW,44.152473
2020-01-07,WN,1843,LAS,SFO,60.516735
2020-01-07,B6,1287,PVD,PBI,35.990295
2020-01-07,WN,2037,ONT,SMF,51.975754
2020-01-07,AA,3499,CMH,LGA,34.76862
2020-01-07,WN,1123,PIT,MCO,42.86548
2020-01-07,B6,826,LGB,SJC,49.960354
2020-01-07,WN,6566,BNA,OKC,46.706715
2020-01-07,UA,1800,SFO,ORD,36.980545
2020-01-07,AS,899,SEA,BOI,46.35451
2020-01-07,B6,1729,JFK,RSW,49.394
2020-01-07,UA,600,LGA,ORD,42.127155
2020-01-07,AA,4413,MEM,DCA,38.857296
2020-01-07,AA,334,SAT,DFW,48.70777
2020-01-07,WN,39,MDW,DAL,48.886597
2020-01-07,UA,2448,EWR,PBI,40.424534
2020-01-07,WN,2093,ONT,SMF,51.315037
2020-01-07,WN,939,STL,MDW,48.254795
2020-01-07,AA,177,JFK,SFO,35.311123
2020-01-07,UA,219,ORD,HNL,46.33046
2020-01-07,DL,6220,DTW,GSP,46.788494
2020-01-07,DL,2334,ATL,FLL,48.733173
2020-01-07,UA,2369,PDX,DEN,45.215076
2020-01-07,DL,2678,ATL,GSP,45.748363
2020-01-07,DL,1107,BOS,CVG,43.01446
2020-01-07,DL,2452,RIC,ATL,50.622604
2020-01-07,AA,1765,PHX,DFW,39.88402
2020-01-07,WN,1586,FLL,DAL,49.238148
2020-01-07,DL,3908,OKC,DTW,40.30709
2020-01-07,AA,544,LAS,DFW,43.19314
2020-01-07,DL,4108,SLC,GEG,43.83484
2020-01-07,WN,3966,MSY,HOU,48.638332
2020-01-07,UA,209,SNA,SFO,52.162872
2020-01-07,AA,2716,DFW,LGA,33.22154
2020-01-07,DL,1129,ATL,BHM,43.971172
2020-01-07,UA,6221,HRL,IAH,54.49076
2020-01-07,AA,3854,CMH,ORD,51.242832
2020-01-07,DL,4170,RST,MSP,43.825832
2020-01-07,AS,1069,IAD,SFO,45.583214
2020-01-07,NK,813,TPA,DFW,46.98794
2020-01-07,DL,1153,ORF,ATL,45.871822
2020-01-07,AA,1617,STL,DFW,38.37369
2020-01-07,AA,4744,CAK,PHL,43.64573
2020-01-07,DL,1147,ATL,OKC,39.24204
2020-01-07,AA,5589,ECP,CLT,50.886482
2020-01-07,UA,4682,DEN,IDA,57.22403
2020-01-07,UA,4934,EWR,BNA,47.317474
2020-01-07,WN,301,SJC,PHX,50.512173
2020-01-07,WN,2003,SNA,SJC,52.246216
2020-01-07,DL,3689,MBS,DTW,45.374382
2020-01-07,DL,2564,ATL,ORF,45.985874
2020-01-07,WN,516,OAK,BUR,46.670452
2020-01-07,DL,2012,ATL,ORD,36.520054
2020-01-07,UA,2142,LAX,DEN,43.462627
2020-01-07,AA,5418,CLT,DAY,47.553627
2020-01-07,UA,5483,DFW,SFO,49.418755
2020-01-07,WN,1506,PVD,MCO,38.443264
2020-01-07,AA,3857,CMI,ORD,48.056217
2020-01-07,AA,2579,DFW,BOS,37.597332
2020-01-07,WN,1460,OAK,SAN,55.816933
2020-01-07,AS,2742,PAE,SJC,42.025063
2020-01-07,AA,4773,EVV,CLT,50.886482
2020-01-07,DL,2562,SMF,SLC,59.441196
2020-01-07,DL,4104,HPN,DTW,46.19305
2020-01-07,UA,5977,DEN,ASE,50.931
2020-01-07,DL,1562,PHX,SEA,46.051487
2020-01-07,NK,127,ACY,MCO,42.671886
2020-01-07,DL,6010,MCI,BOS,38.39365
2020-01-07,AA,239,BOS,ORD,37.356373
2020-01-07,WN,155,LAS,PDX,41.99701
2020-01-07,WN,927,LAS,OMA,43.464886
2020-01-07,AA,139,DFW,SFO,43.13634
2020-01-07,UA,3918,IAD,AVL,52.61036
2020-01-07,WN,1772,PHX,SFO,50.380405
2020-01-07,DL,4306,DTW,SCE,51.968533
2020-01-07,AA,148,DCA,PHL,41.98128
2020-01-07,AA,6026,LAX,SJC,47.30168
2020-01-07,AA,3120,EVV,ORD,54.340137
2020-01-07,NK,146,BOS,ATL,41.438236
2020-01-07,DL,4122,MDW,MSP,45.823837
2020-01-07,DL,5785,SEA,PSC,46.065834
2020-01-07,UA,1931,TUL,DEN,43.8879
2020-01-07,DL,1748,MSP,DEN,42.509384
2020-01-07,F9,2138,LAS,IAH,40.191692
2020-01-07,AA,4085,ALO,ORD,44.065746
2020-01-07,DL,1701,SEA,SJC,52.818043
2020-01-07,NK,1821,AUS,ATL,45.16331
2020-01-07,WN,498,MKE,DEN,42.556953
2020-01-07,WN,1953,LAS,PHX,49.011547
2020-01-07,AS,1756,SEA,SFO,48.447662
2020-01-07,AA,2134,DCA,BOS,45.615337
2020-01-07,AA,2824,DFW,TUS,41.646152
2020-01-07,DL,3857,LAS,LGB,39.23476
2020-01-07,UA,5645,DEN,EGE,51.77481
2020-01-07,AS,667,DFW,SEA,36.12893
2020-01-07,AA,344,DFW,SLC,46.88585
2020-01-07,WN,8,HOU,DAL,47.089386
2020-01-07,DL,2907,ATL,LGA,35.84317
2020-01-07,F9,2183,EWR,LAS,34.527416
2020-01-07,DL,2643,BOS,ATL,40.854263
