,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
55964,2020-01-06,WN,443,DEN,SMF,45.50517
55965,2020-01-06,DL,977,ORD,ATL,42.76746
55966,2020-01-06,UA,3995,IAH,VPS,55.32886
55967,2020-01-06,AA,4392,MSY,CLT,49.190525
55968,2020-01-06,AA,215,SFO,ORD,36.79599
55969,2020-01-06,WN,1230,FLL,RDU,46.104496
55970,2020-01-06,UA,4655,DEN,MLI,41.340084
55971,2020-01-06,AA,2516,PHL,BDL,43.80241
55972,2020-01-06,AA,3589,ORD,MHK,42.46662
55973,2020-01-06,AA,3466,ORF,DFW,35.85803
55974,2020-01-06,AA,3533,MSN,ORD,43.73105
55975,2020-01-06,AA,1320,CLT,BOS,42.351192
55976,2020-01-06,WN,1929,SMF,LAS,46.325333
55977,2020-01-06,WN,6553,MDW,ALB,51.73224
55978,2020-01-06,WN,246,MDW,RSW,47.531822
55979,2020-01-06,WN,1844,SMF,LGB,49.544563
55980,2020-01-06,DL,1857,LAS,ATL,39.93375
55981,2020-01-06,UA,5968,ORD,EUG,42.541416
55982,2020-01-06,DL,3018,STL,DTW,44.330585
55983,2020-01-06,UA,1184,DEN,IAH,46.799454
55984,2020-01-06,AA,3938,CVG,LGA,41.37659
55985,2020-01-06,AA,236,CLT,SLC,43.360405
55986,2020-01-06,AA,4230,DFW,ILM,41.27951
55987,2020-01-06,WN,1670,DCA,MKE,46.103046
55988,2020-01-06,AA,1796,PHX,DFW,46.135044
55989,2020-01-06,DL,1738,MLB,ATL,48.525467
55990,2020-01-06,DL,2901,FLL,MSP,41.0626
55991,2020-01-06,DL,1551,MSP,LAS,44.25987
55992,2020-01-06,HA,596,HNL,OGG,51.382755
55993,2020-01-06,DL,2563,MSP,MKE,47.52557
55994,2020-01-06,WN,1120,AUS,LAS,45.924435
55995,2020-01-06,UA,6071,HSV,IAD,52.158783
55996,2020-01-06,UA,555,SFO,SAN,58.40326
55997,2020-01-06,WN,570,MSY,FLL,56.67006
55998,2020-01-06,AA,1710,RDU,PHL,43.780785
55999,2020-01-06,UA,5516,SMF,SFO,55.38069
56000,2020-01-06,UA,2052,SNA,DEN,47.956726
56001,2020-01-06,DL,4730,MSP,DTW,41.894337
56002,2020-01-06,DL,4100,SLC,SAT,42.256317
56003,2020-01-06,AA,5159,CLT,DAY,44.637463
56004,2020-01-06,AA,2198,FLL,DFW,37.72788
56005,2020-01-06,AA,3173,EWR,ORD,40.494305
56006,2020-01-06,B6,8,LAS,FLL,41.689526
56007,2020-01-06,AA,2186,CLT,BWI,43.690624
56008,2020-01-06,UA,1062,SFO,LAS,50.90594
56009,2020-01-06,DL,3599,PHL,MSP,38.07385
56010,2020-01-06,WN,729,PDX,STL,46.740837
56011,2020-01-06,UA,2427,MSY,IAH,54.008934
56012,2020-01-06,AS,2899,SEA,DAL,34.669735
56013,2020-01-06,DL,2562,SMF,SLC,59.441196
56014,2020-01-06,AA,4159,DFW,BRO,46.058792
56015,2020-01-06,NK,118,MCO,DTW,39.72632
56016,2020-01-06,WN,762,SJC,LAS,49.771946
56017,2020-01-06,DL,3962,MSP,FAR,46.732773
56018,2020-01-06,AS,743,SFO,HNL,31.998549
56019,2020-01-06,UA,4810,ORD,CHA,56.548515
56020,2020-01-06,AA,6054,SEA,LAX,37.526115
56021,2020-01-06,B6,1416,LGB,AUS,41.897243
56022,2020-01-06,WN,2395,SAN,SLC,52.485363
56023,2020-01-06,WN,1281,SJC,ONT,46.73908
56024,2020-01-06,AA,4540,PHL,JAX,41.951885
56025,2020-01-06,DL,636,LGA,IAH,32.52736
56026,2020-01-06,DL,2058,MCO,JFK,42.052353
56027,2020-01-06,UA,1106,SFO,SNA,56.195957
56028,2020-01-06,UA,5806,LAX,SMF,63.30188
56029,2020-01-06,AA,2227,STX,MIA,35.472687
56030,2020-01-06,AA,5373,CLT,ORF,40.711784
56031,2020-01-06,UA,3475,DEN,MSY,43.4474
56032,2020-01-06,AA,5062,SRQ,CLT,48.671
56033,2020-01-06,UA,5343,DEN,ASE,45.79679
56034,2020-01-06,B6,814,FLL,HPN,39.728996
56035,2020-01-06,DL,6031,IND,BOS,40.22899
56036,2020-01-06,AA,2353,TPA,DFW,40.75373
56037,2020-01-06,DL,3678,MKE,DTW,44.268745
56038,2020-01-06,AS,2210,PDX,SEA,51.405807
56039,2020-01-06,UA,4805,ORD,LAN,44.239025
56040,2020-01-06,DL,5049,TLH,ATL,48.32434
56041,2020-01-06,AA,483,ORD,CLT,37.889286
56042,2020-01-06,AA,1460,DFW,PDX,34.54305
56043,2020-01-06,DL,5691,SEA,GEG,47.27115
56044,2020-01-06,UA,4686,DEN,GJT,50.17597
56045,2020-01-06,WN,63,BNA,DEN,46.29516
56046,2020-01-06,DL,5616,MCI,LGA,41.20931
56047,2020-01-06,AA,402,PHL,DFW,42.53133
56048,2020-01-06,B6,1634,PBI,DCA,40.095947
56049,2020-01-06,WN,2097,CVG,MDW,46.16868
56050,2020-01-06,WN,2104,DAL,FLL,55.905746
56051,2020-01-06,DL,1115,ATL,SEA,47.00605
56052,2020-01-06,WN,637,HNL,OGG,53.680157
56053,2020-01-06,UA,510,LAX,EWR,43.80543
56054,2020-01-06,B6,1552,MCO,BOS,36.44763
56055,2020-01-06,WN,744,HNL,LIH,55.628975
56056,2020-01-06,WN,1791,SAN,DAL,54.469776
56057,2020-01-06,UA,229,IAD,SAN,46.393715
56058,2020-01-06,WN,1547,MDW,MCI,48.437904
56059,2020-01-06,AS,241,PDX,ANC,34.0834
56060,2020-01-06,AA,607,MSY,CLT,43.128014
56061,2020-01-06,AA,1945,RDU,LAX,31.579473
56062,2020-01-06,UA,5636,ORD,ROC,55.78353
56063,2020-01-06,DL,3022,BOS,JFK,45.543198
56064,2020-01-06,UA,2403,MCO,IAH,40.39928
56065,2020-01-06,NK,860,MCO,BDL,42.313187
56066,2020-01-06,AA,1211,ORD,EWR,39.787445
56067,2020-01-06,B6,476,MCO,PVD,37.56537
56068,2020-01-06,UA,4871,IAD,CMH,49.68765
56069,2020-01-06,UA,5528,DEN,PAE,40.875343
56070,2020-01-06,UA,640,ORD,PHL,54.930058
56071,2020-01-06,WN,3425,LAS,LGB,44.68048
56072,2020-01-06,AS,2504,SEA,GEG,41.982506
56073,2020-01-06,WN,2219,CMH,DAL,45.263744
56074,2020-01-06,UA,3564,STL,EWR,47.371017
56075,2020-01-06,NK,732,AUS,MCO,36.97958
56076,2020-01-06,AS,538,FAI,SCC,49.036205
56077,2020-01-06,UA,5586,DEN,SLC,58.446068
56078,2020-01-06,UA,3406,ATL,EWR,47.72801
56079,2020-01-06,AA,1991,ATL,PHL,38.4508
56080,2020-01-06,F9,235,BFM,DEN,39.8784
56081,2020-01-06,AA,341,JFK,LAX,57.971947
56082,2020-01-06,DL,1245,ATL,FSD,44.1056
56083,2020-01-06,AS,6,LAX,DCA,38.94833
56084,2020-01-06,AA,80,CLT,EWR,43.915703
56085,2020-01-06,WN,949,MSP,MDW,49.46025
56086,2020-01-06,AA,1245,ORD,PIT,43.25579
56087,2020-01-06,UA,1935,JAC,DEN,51.85563
56088,2020-01-06,AA,1037,SFO,PHX,41.063766
56089,2020-01-06,UA,2148,FLL,IAH,43.283054
56090,2020-01-06,UA,5458,IAH,ATL,46.172325
56091,2020-01-06,WN,715,STL,DCA,54.998043
56092,2020-01-06,B6,1615,BOS,BUF,45.198334
56093,2020-01-06,AS,2024,SNA,SFO,53.573997
56094,2020-01-06,WN,4771,PBI,ATL,55.814163
56095,2020-01-06,UA,3985,GRK,IAH,48.300922
56096,2020-01-06,AS,931,PHX,SEA,43.540615
56097,2020-01-06,AA,1079,ORD,DCA,46.781258
56098,2020-01-06,AA,5383,CLT,MLB,51.70197
56099,2020-01-06,DL,4942,LGA,MEM,39.37596
56100,2020-01-06,UA,1149,EWR,MCO,40.07332
56101,2020-01-06,AS,2192,SEA,GEG,40.420547
56102,2020-01-06,AS,139,ORD,ANC,41.17618
56103,2020-01-06,B6,2190,DCA,BOS,45.934822
56104,2020-01-06,DL,2049,ATL,SFO,39.81386
56105,2020-01-06,WN,349,PDX,PHX,44.56662
56106,2020-01-06,WN,1111,BWI,MHT,51.126835
56107,2020-01-06,AA,4842,PVD,PHL,45.863117
56108,2020-01-06,AA,4706,MYR,PHL,43.078056
56109,2020-01-06,AA,2777,FLL,ORD,33.723152
56110,2020-01-06,UA,2329,ORD,EWR,46.809467
56111,2020-01-06,WN,257,AUS,DAL,54.22085
56112,2020-01-06,WN,475,CMH,MCO,41.119247
56113,2020-01-06,WN,713,BOS,MDW,42.26486
56114,2020-01-06,WN,1158,TPA,BWI,48.380478
56115,2020-01-06,HA,62,KOA,LAX,38.7776
56116,2020-01-06,AA,4011,DFW,TUL,46.220047
56117,2020-01-06,DL,1966,DFW,ATL,38.68514
56118,2020-01-06,UA,6068,IAH,ICT,50.636494
56119,2020-01-06,WN,563,MSY,MCO,49.696136
56120,2020-01-06,HA,145,OGG,HNL,44.751236
56121,2020-01-06,AA,574,DFW,LAX,31.098103
56122,2020-01-06,AA,5132,SAV,DCA,48.7494
56123,2020-01-06,NK,355,FLL,DEN,38.13019
56124,2020-01-06,UA,2371,MSY,IAD,47.014233
56125,2020-01-06,DL,1206,LAX,ATL,37.039875
56126,2020-01-06,UA,3843,IND,ORD,50.51314
56127,2020-01-06,DL,797,JFK,AUS,34.35316
56128,2020-01-06,AA,1151,MIA,CLT,41.063313
56129,2020-01-06,F9,647,CVG,DEN,39.353985
56130,2020-01-06,WN,764,SEA,PHX,47.37412
56131,2020-01-06,DL,3752,ROC,DTW,52.933617
56132,2020-01-06,AA,3685,DLH,ORD,43.282978
56133,2020-01-06,WN,2341,DEN,BWI,47.30505
56134,2020-01-06,DL,3749,SLC,IDA,45.921597
56135,2020-01-06,WN,1713,AUS,DEN,41.36689
56136,2020-01-06,WN,2079,PHX,ONT,50.551353
56137,2020-01-06,WN,1814,DEN,PHX,43.50551
56138,2020-01-06,AA,4603,CLT,IND,45.29441
56139,2020-01-06,DL,5893,DCA,BOS,41.619904
56140,2020-01-06,DL,3992,BOI,SLC,50.466995
56141,2020-01-06,AA,3254,TVC,ORD,46.622395
56142,2020-01-06,AA,2069,MIA,MSY,36.238262
56143,2020-01-06,WN,834,DAL,AUS,53.809097
56144,2020-01-06,DL,336,LAS,ATL,41.5412
56145,2020-01-06,DL,1972,AUS,JFK,35.329624
56146,2020-01-06,UA,6127,IAD,ORF,47.61782
56147,2020-01-06,DL,3887,DHN,ATL,47.08325
56148,2020-01-06,B6,42,LGB,RNO,51.240086
56149,2020-01-06,WN,1413,DEN,OMA,50.377785
56150,2020-01-06,WN,1411,SNA,LAS,46.35033
56151,2020-01-06,DL,2244,ATL,DTW,44.441223
56152,2020-01-06,B6,76,MSY,JFK,46.91161
56153,2020-01-06,AA,4516,CLT,CMH,42.481483
56154,2020-01-06,UA,6055,IAD,LGA,46.535877
56155,2020-01-06,HA,298,HNL,KOA,48.745934
56156,2020-01-06,DL,3936,RIC,DTW,44.72877
56157,2020-01-06,F9,2085,LAS,SJC,63.584362
56158,2020-01-06,DL,1683,MSP,DTW,50.596844
56159,2020-01-06,B6,269,BOS,FLL,34.98192
56160,2020-01-06,WN,1387,DEN,GEG,44.892998
56161,2020-01-06,B6,358,BUR,JFK,44.291313
56162,2020-01-06,DL,4105,MSP,FCA,38.95232
56163,2020-01-06,F9,693,CID,DEN,48.36199
56164,2020-01-06,DL,2857,ATL,SFO,45.443817
56165,2020-01-06,AA,279,DFW,MIA,44.465317
56166,2020-01-06,WN,1547,DAL,SAT,52.372322
56167,2020-01-06,B6,795,JFK,AUS,36.802143
56168,2020-01-06,AA,5670,CLT,GSO,48.092995
56169,2020-01-06,AA,864,CLT,TPA,50.031967
56170,2020-01-06,DL,776,ATL,DEN,44.444283
56171,2020-01-06,HA,153,HNL,LIH,49.305107
56172,2020-01-06,AA,4523,DTW,DCA,46.61704
56173,2020-01-06,DL,3645,ATL,ILM,46.59704
56174,2020-01-06,WN,2551,RDU,TPA,63.06353
56175,2020-01-06,AA,5921,PHX,LGB,42.056164
56176,2020-01-06,AA,4716,MDT,CLT,41.440517
56177,2020-01-06,AA,4710,ATL,CLT,49.767254
56178,2020-01-06,UA,3844,ORD,SCE,57.146614
56179,2020-01-06,DL,3532,ATL,SBN,45.408024
56180,2020-01-06,WN,696,LAS,OAK,50.377785
56181,2020-01-06,AA,3798,MIA,CMH,44.413906
56182,2020-01-06,G4,2413,LAS,GRR,44.839558
56183,2020-01-06,DL,116,BHM,ATL,45.176357
56184,2020-01-06,DL,2851,IAH,ATL,44.69868
56185,2020-01-06,AA,335,MIA,ORD,34.48969
56186,2020-01-06,B6,189,JFK,SAN,47.87813
56187,2020-01-06,AA,2853,PHX,SBA,51.17848
56188,2020-01-06,UA,1978,EWR,SFO,44.48311
56189,2020-01-06,AA,3302,PIT,DFW,42.0471
56190,2020-01-06,WN,867,LAS,SLC,51.975754
56191,2020-01-06,AA,4833,PGV,CLT,53.873398
56192,2020-01-06,AA,4012,SPI,ORD,42.84892
56193,2020-01-06,AA,3508,PNS,MIA,44.311913
56194,2020-01-06,UA,1962,EWR,FLL,44.730434
56195,2020-01-06,DL,4037,MSP,BIS,53.652008
56196,2020-01-06,DL,5502,ATL,CHA,48.68626
56197,2020-01-06,HA,394,LIH,HNL,51.27217
56198,2020-01-06,AA,4421,CMH,PHL,48.41598
56199,2020-01-06,AA,778,CLT,PHX,36.780018
56200,2020-01-06,AS,3370,PDX,SJC,55.600872
56201,2020-01-06,AA,6092,LAX,DEN,45.46979
56202,2020-01-06,UA,4573,ORD,CHS,44.19479
56203,2020-01-06,WN,1400,DEN,SAN,48.253227
56204,2020-01-06,UA,5123,ORD,ATY,44.137547
56205,2020-01-06,UA,4722,DEN,MTJ,48.477192
56206,2020-01-06,AA,5220,MYR,CLT,44.61359
56207,2020-01-06,AA,3607,DFW,SWO,47.001514
56208,2020-01-06,DL,875,BWI,ATL,38.868736
56209,2020-01-06,AA,4774,PHL,CLE,50.40464
56210,2020-01-06,WN,1364,MAF,DAL,46.418526
56211,2020-01-06,WN,2200,AUS,SJC,50.029903
56212,2020-01-06,F9,2410,PBI,CLE,37.57422
56213,2020-01-06,AA,2367,DFW,SLC,40.158333
56214,2020-01-06,AA,5749,MKE,DFW,41.556324
56215,2020-01-06,UA,498,MCO,ORD,41.3766
56216,2020-01-06,AA,5897,PHX,LBB,45.20159
56217,2020-01-06,WN,6454,MCO,ALB,44.25568
56218,2020-01-06,WN,1350,FLL,DAL,43.986603
56219,2020-01-06,AA,3340,DFW,LIT,45.352203
56220,2020-01-06,UA,443,EWR,CLT,47.01496
56221,2020-01-06,DL,3071,MSP,TPA,47.966156
56222,2020-01-06,F9,2824,COS,LAS,42.691383
56223,2020-01-06,WN,1864,BHM,HOU,44.594536
56224,2020-01-06,UA,825,IAH,DEN,46.554493
56225,2020-01-06,UA,4920,IND,EWR,44.03004
56226,2020-01-06,UA,3828,IAD,ALB,54.477898
56227,2020-01-06,AA,5340,CHO,CLT,49.83965
56228,2020-01-06,DL,431,DCA,DTW,47.502823
56229,2020-01-06,UA,3452,PIT,EWR,48.61
56230,2020-01-06,DL,2541,DSM,ATL,42.15238
56231,2020-01-06,DL,4937,CVG,DFW,42.930325
56232,2020-01-06,AA,463,MIA,MCO,41.78187
56233,2020-01-06,UA,2255,MSO,DEN,45.89795
56234,2020-01-06,WN,1548,LAX,PHX,52.315037
56235,2020-01-06,WN,334,DAL,MCO,43.343838
56236,2020-01-06,WN,834,MSY,DAL,48.156525
56237,2020-01-06,DL,3550,ATL,GTR,50.104095
56238,2020-01-06,UA,4027,EWR,PVD,47.10862
56239,2020-01-06,DL,2889,SLC,SEA,48.731686
56240,2020-01-06,WN,1445,BNA,SAN,46.46312
56241,2020-01-06,UA,679,ORD,ROC,59.52855
56242,2020-01-06,WN,1905,SJC,SNA,52.857334
56243,2020-01-06,AA,5287,EWN,CLT,44.79544
56244,2020-01-06,UA,302,LAS,LAX,46.79783
56245,2020-01-06,WN,1081,BNA,PIT,46.00413
56246,2020-01-06,AA,5169,CLT,AGS,46.82333
56247,2020-01-06,DL,2966,PHX,ATL,38.480885
56248,2020-01-06,AA,2643,JFK,CLT,41.771202
56249,2020-01-06,WN,4024,LAS,DAL,47.761314
56250,2020-01-06,UA,5509,LAX,SBP,51.80351
56251,2020-01-06,AS,2808,SEA,RNO,48.922832
56252,2020-01-06,DL,2055,DAL,ATL,42.871346
56253,2020-01-06,AA,166,SFO,JFK,33.6154
56254,2020-01-06,DL,4957,ORD,JFK,42.196774
56255,2020-01-06,DL,3578,MSP,OMA,48.389553
56256,2020-01-06,B6,789,JFK,MCO,37.964153
56257,2020-01-06,DL,4040,MSP,CMH,38.42286
56258,2020-01-06,AA,2455,LAX,BOS,41.199005
56259,2020-01-06,UA,4599,FAR,ORD,46.79503
56260,2020-01-06,AA,492,PHX,CMH,41.66938
56261,2020-01-06,DL,3837,PIT,DTW,51.363422
56262,2020-01-06,AA,3866,BWI,JFK,48.84326
56263,2020-01-06,UA,3658,MSP,EWR,43.18083
56264,2020-01-06,HA,37,SAN,OGG,38.01707
56265,2020-01-06,DL,1404,LAX,SLC,56.426186
56266,2020-01-06,AA,3483,IND,MIA,43.52891
56267,2020-01-06,AS,1958,PDX,SFO,53.358883
56268,2020-01-06,AA,4249,MSY,DFW,45.982395
56269,2020-01-06,UA,653,SFO,LAX,54.674606
56270,2020-01-06,DL,3982,ALB,DTW,42.560135
56271,2020-01-06,WN,1090,MDW,DAL,44.541756
56272,2020-01-06,DL,950,SLC,FCA,47.573563
56273,2020-01-06,UA,1698,RDU,SFO,41.569942
56274,2020-01-06,AS,548,PDX,LAX,37.197037
56275,2020-01-06,B6,1689,BOS,DCA,49.608894
56276,2020-01-06,DL,3761,SLC,HLN,51.167442
56277,2020-01-06,AA,295,ORD,LGA,35.335384
56278,2020-01-06,UA,3932,ATW,DEN,38.5591
56279,2020-01-06,UA,4751,DEN,TYS,48.21139
56280,2020-01-06,AA,2709,DFW,PSP,36.800514
56281,2020-01-06,AA,1880,PHX,SFO,41.28518
56282,2020-01-06,AS,355,LAX,SEA,45.652008
56283,2020-01-06,UA,1211,DEN,PIT,45.535576
56284,2020-01-06,DL,697,ATL,MEM,48.513287
56285,2020-01-06,DL,1263,PVD,ATL,44.276752
56286,2020-01-06,AA,274,LAX,JFK,38.873493
56287,2020-01-06,DL,1290,SMF,ATL,38.538876
56288,2020-01-06,DL,6230,TVC,DTW,47.15229
56289,2020-01-06,DL,1704,DTW,FLL,40.4183
56290,2020-01-06,NK,801,MCO,SJU,42.901123
56291,2020-01-06,AA,5251,SAV,CLT,47.104145
56292,2020-01-06,WN,16,DCA,HOU,41.15772
56293,2020-01-06,AA,1141,MSY,PHL,37.53301
56294,2020-01-06,AS,2281,SEA,EUG,41.55648
56295,2020-01-06,DL,1468,DEN,SEA,43.784832
56296,2020-01-06,HA,514,LIH,HNL,52.407154
56297,2020-01-06,AA,4243,MFE,DFW,51.070324
56298,2020-01-06,DL,2213,PHX,SLC,54.011772
56299,2020-01-06,DL,1939,MEM,MSP,40.06998
56300,2020-01-06,DL,1775,ALB,ATL,40.78798
56301,2020-01-06,DL,1588,IAH,ATL,39.047672
56302,2020-01-06,AS,434,PDX,SMF,47.51558
56303,2020-01-06,DL,2800,DFW,DTW,47.156578
56304,2020-01-06,AS,1777,LAS,SEA,44.304295
56305,2020-01-06,AA,3457,DFW,CVG,38.148846
56306,2020-01-06,AA,3906,ORD,RST,48.618687
56307,2020-01-06,AA,114,LGA,ORD,41.42112
56308,2020-01-06,UA,6300,IAH,PIT,39.816402
56309,2020-01-06,B6,860,PHL,BOS,47.53101
56310,2020-01-06,DL,2803,LAX,SFO,53.821465
56311,2020-01-06,UA,5691,ORD,BOI,44.005398
56312,2020-01-06,DL,1805,MCO,LAS,37.68922
56313,2020-01-06,DL,2731,LAX,SEA,46.41481
56314,2020-01-06,DL,781,SEA,PDX,42.462257
56315,2020-01-06,DL,1346,LGA,ATL,36.626522
56316,2020-01-06,UA,2300,IAH,DEN,44.605526
56317,2020-01-06,AA,5165,PHL,GRR,39.74437
56318,2020-01-06,AA,1522,DFW,MCI,41.627407
56319,2020-01-06,DL,5505,DAY,DTW,50.9223
56320,2020-01-06,DL,6064,LGA,BOS,45.803467
56321,2020-01-06,DL,4218,LSE,MSP,43.85303
56322,2020-01-06,AA,197,BOS,JFK,44.364624
56323,2020-01-06,DL,5262,BDL,MSP,36.96532
56324,2020-01-06,AA,3523,DFW,TYR,47.82127
56325,2020-01-06,WN,1404,DEN,DAL,46.007572
56326,2020-01-06,DL,5954,CMH,LGA,47.562744
56327,2020-01-06,UA,766,SFO,PDX,51.092327
56328,2020-01-06,DL,826,DTW,SLC,45.89596
56329,2020-01-06,NK,379,ACY,MYR,53.763294
56330,2020-01-06,AA,669,MIA,TPA,47.98082
56331,2020-01-06,DL,4094,CMH,MSP,42.52734
56332,2020-01-06,AA,4567,IAH,PHL,36.865887
56333,2020-01-06,AA,3860,RIC,ORD,41.01878
56334,2020-01-06,WN,1404,DAL,ONT,36.453297
56335,2020-01-06,AA,3349,CMH,ORD,45.436806
56336,2020-01-06,UA,5634,RNO,LAX,49.7207
56337,2020-01-06,G4,323,OAK,EUG,51.66412
56338,2020-01-06,UA,6088,IAH,TYS,48.33142
56339,2020-01-06,AS,3301,DAL,PDX,29.539522
56340,2020-01-06,HA,131,ITO,HNL,45.38964
56341,2020-01-06,UA,1073,DTW,DEN,37.70614
56342,2020-01-06,DL,3952,MSP,DLH,47.404972
56343,2020-01-06,WN,1721,DEN,SLC,58.14428
56344,2020-01-06,DL,2175,JFK,MIA,36.970596
56345,2020-01-06,DL,4768,JFK,SAV,44.63454
56346,2020-01-06,WN,1236,SEA,SJC,46.57939
56347,2020-01-06,AA,5927,DFW,SDF,42.82075
56348,2020-01-06,NK,151,ACY,PBI,35.557163
56349,2020-01-06,AA,4335,LGA,DCA,44.363342
56350,2020-01-06,UA,5899,RNO,SFO,55.361374
56351,2020-01-06,AA,541,TPA,DCA,41.86562
56352,2020-01-06,AS,441,SFO,PDX,54.11466
56353,2020-01-06,UA,4575,MSN,ORD,50.397804
56354,2020-01-06,AA,5573,CLT,SDF,50.813435
56355,2020-01-06,AA,35,PHL,RDU,48.55517
56356,2020-01-06,AA,5196,OAJ,CLT,48.880352
56357,2020-01-06,DL,3690,MSP,MEM,40.84522
56358,2020-01-06,UA,523,PHX,ORD,39.090866
56359,2020-01-06,DL,1009,ATL,FLL,51.988007
56360,2020-01-06,AA,5151,ILM,CLT,49.409954
56361,2020-01-06,UA,4349,BNA,IAH,46.799454
56362,2020-01-06,WN,2061,ONT,OAK,52.558838
56363,2020-01-06,B6,1645,BOS,CLT,42.82352
56364,2020-01-06,AA,4879,BUF,PHL,42.696228
56365,2020-01-06,UA,1931,TUL,DEN,43.79249
56366,2020-01-06,DL,5656,ROC,LGA,44.894924
56367,2020-01-06,DL,2590,DEN,ATL,40.348846
56368,2020-01-06,DL,4162,SLC,BIL,48.070736
56369,2020-01-06,WN,4565,HOU,DEN,45.037777
56370,2020-01-06,UA,2327,EWR,BOS,50.275192
56371,2020-01-06,HA,516,HNL,OGG,48.24848
56372,2020-01-06,DL,806,RNO,SLC,55.699535
56373,2020-01-06,DL,5885,BOS,RIC,43.565357
56374,2020-01-06,DL,2135,EYW,ATL,47.156857
56375,2020-01-06,AA,2063,PHX,LAS,42.519558
56376,2020-01-06,AA,4762,BGR,PHL,40.652863
56377,2020-01-06,DL,1942,ATL,EWR,38.66908
56378,2020-01-06,DL,1205,ATL,SDF,52.473244
56379,2020-01-06,AA,1975,BDL,CLT,40.017704
56380,2020-01-06,AA,235,DFW,PHL,39.46933
56381,2020-01-06,UA,4550,GRB,ORD,49.622757
56382,2020-01-06,DL,2659,ATL,AGS,46.153385
56383,2020-01-06,AS,935,PHX,SEA,46.470047
56384,2020-01-06,DL,723,TPA,CVG,42.66636
56385,2020-01-06,WN,670,SEA,LAS,41.96287
56386,2020-01-06,UA,1182,ORD,RSW,49.590237
56387,2020-01-06,B6,353,FLL,SJU,49.46969
56388,2020-01-06,UA,5567,OKC,ORD,46.20795
56389,2020-01-06,AA,2100,DTW,PHX,38.03734
56390,2020-01-06,WN,1314,PHL,DEN,37.127224
56391,2020-01-06,WN,1701,LAS,SNA,56.331505
56392,2020-01-06,AA,2086,MSP,DFW,35.849216
56393,2020-01-06,UA,5915,ABQ,DEN,49.773865
56394,2020-01-06,AA,3843,SJT,DFW,45.756504
56395,2020-01-06,UA,5384,CLT,DEN,41.195763
56396,2020-01-06,WN,234,ATL,CMH,55.248886
56397,2020-01-06,DL,2106,ATL,MCI,40.573257
56398,2020-01-06,WN,1431,BNA,HOU,51.425854
56399,2020-01-06,WN,673,ABQ,DAL,52.88579
56400,2020-01-06,UA,5274,BOI,ORD,42.536434
56401,2020-01-06,AA,650,PHX,LAX,43.27569
56402,2020-01-06,WN,1396,ABQ,SAN,46.332287
56403,2020-01-06,DL,5445,DTW,CMH,44.964966
56404,2020-01-06,WN,2013,BUR,SJC,49.607506
56405,2020-01-06,DL,4818,JFK,RDU,43.117126
56406,2020-01-06,DL,1243,DFW,ATL,41.48825
56407,2020-01-06,AS,3373,DAL,SEA,43.40579
56408,2020-01-06,DL,379,LAS,ATL,39.32423
56409,2020-01-06,UA,2196,LAS,LAX,48.930332
56410,2020-01-06,AA,3799,CLT,CHO,41.151245
56411,2020-01-06,UA,5442,SFO,PSP,52.73806
56412,2020-01-06,DL,2885,DTW,ORD,45.259132
56413,2020-01-06,WN,5630,AUS,HOU,57.36418
56414,2020-01-06,WN,1904,SMF,BUR,48.38219
56415,2020-01-06,AS,856,KOA,SJC,43.335922
56416,2020-01-06,UA,4905,CLE,EWR,51.631355
56417,2020-01-06,AA,4187,DFW,FWA,35.51169
56418,2020-01-06,UA,3476,CMH,ORD,52.936172
56419,2020-01-06,DL,1675,ATL,GSO,48.67082
56420,2020-01-06,DL,1503,PDX,MSP,40.62542
56421,2020-01-06,AS,48,ADQ,ANC,44.717323
56422,2020-01-06,B6,2801,FLL,LAX,34.32915
56423,2020-01-06,UA,4712,DEN,FLG,55.312325
56424,2020-01-06,WN,1195,BWI,FLL,48.179123
56425,2020-01-06,DL,5737,MFR,SEA,51.990868
56426,2020-01-06,HA,353,HNL,LIH,50.490604
56427,2020-01-06,DL,1991,MSP,ATL,44.314342
56428,2020-01-06,AA,1963,DFW,SMF,38.59843
56429,2020-01-06,UA,4228,PIT,ORD,48.970993
56430,2020-01-06,WN,1842,PHX,SAN,54.227207
56431,2020-01-06,AA,3662,CLE,ORD,49.482376
56432,2020-01-06,G4,69,LAS,OAK,44.94854
56433,2020-01-06,AA,4016,DFW,SHV,49.038963
56434,2020-01-06,WN,826,BOS,BWI,52.848957
56435,2020-01-06,AA,4837,PHL,MDT,40.58301
56436,2020-01-06,B6,2706,FLL,EWR,40.177418
56437,2020-01-06,UA,4134,ECP,IAH,47.532944
56438,2020-01-06,DL,5730,SEA,EUG,49.997288
56439,2020-01-06,AA,6066,LAX,SMF,53.444416
56440,2020-01-06,UA,6100,ATL,IAH,48.02033
56441,2020-01-06,AA,1647,PHL,PBI,39.00614
56442,2020-01-06,AA,621,CLT,MSP,37.588
56443,2020-01-06,WN,2245,RDU,BWI,45.924377
56444,2020-01-06,AA,1820,PHL,PBI,36.128757
56445,2020-01-06,DL,5765,SNA,SEA,43.287613
56446,2020-01-06,AA,539,LAX,AUS,39.925785
56447,2020-01-06,DL,5381,RDU,TPA,41.91735
56448,2020-01-06,WN,1044,BNA,BWI,55.666733
56449,2020-01-06,WN,5772,ELP,HOU,54.75015
